Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.11118445393696709,0.16247216035634746,0.1701492537313433,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12258823529411766,0.1512783552082543,0.12666666666666668,0.21730450539454632,0.40049181349951324,0.3590860382240213,0
0.6666666666666666,0.042989640442635216,0.18028953229398664,0.10597014925373135,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06525490196078432,0.003161115747414206,0.0788888888888889,0.2121021619780285,0.2173633318554593,0.2309802741883895,0
0.0,0.11921479264067693,0.0,0.06865671641791046,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07286274509803922,0.10317881799559972,0.051111111111111114,0.13438794817709224,0.4164143029855776,0.25066463261796024,0
0.3333333333333333,0.29638676801990904,0.026726057906458798,0.3328358208955224,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2475294117647059,0.11448296790835294,0.24777777777777782,0.2404803438341554,0.6479221256855756,0.543507047713915,0
0.3333333333333333,0.0857480407655301,0.2212694877505568,0.1208955223880597,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1195686274509804,0.052594643805477584,0.21333333333333335,0.3741622159856658,0.343949963086402,0.3533114484217408,1
0.0,0.1291791396185787,0.3838530066815145,0.18059701492537314,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21733333333333332,0.24292542295728703,0.13444444444444448,0.13756805855955345,0.4351097902105474,0.5064176104776408,0
0.0,0.13918553025461505,0.27293986636971046,0.11940298507462688,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18760784313725493,0.21417191411880737,0.08888888888888888,0.09996067576314627,0.45282550705789193,0.4660059617175638,1
0.0,0.6347541286872227,0.0,0.34328358208955223,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5537254901960784,0.5683180335331159,0.25555555555555554,0.09911508201247812,0.8648189228639529,0.7962161938692813,0
0.0,0.1613425380915527,0.09242761692650335,0.14179104477611942,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14470588235294118,0.17267278658675367,0.10555555555555557,0.1568050180080716,0.4888187179649113,0.398911705526642,0
0.0,0.11732282802461964,0.0,0.1283582089552239,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07109803921568628,0.10147181549199605,0.22444444444444445,0.5408832006993911,0.4127350781340273,0.2461883030420018,0
0.6666666666666666,0.0947453836063359,0.05389755011135858,0.15671641791044777,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06901960784313727,0.004374984194421255,0.11666666666666667,0.29448522016921386,0.36513442688795017,0.24084793061224152,0
0.6666666666666666,0.2092723083650042,0.0,0.26119402985074625,0.4285714285714286,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1568627450980392,0.032698581291252554,0.30833333333333335,0.44609414256442137,0.5548985156520168,0.41915147481269033,1
0.6666666666666666,0.09461925263193209,0.2026726057906459,0.07611940298507464,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12129411764705883,0.02123005335963382,0.05666666666666668,0.09689366662577184,0.36484712590501456,0.3566219083607032,0
0.0,0.0588821432175165,0.05623608017817372,0.1492537313432836,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.036392156862745106,0.06790076625445716,0.1111111111111111,0.37840848554220846,0.27055073969324805,0.14542799291352537,0
0.0,0.18825047929770095,0.0,0.1119402985074627,0.7142857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13725490196078433,0.16546544268264926,0.08333333333333334,0.12837706728812473,0.5276127048715145,0.38595418822953986,1
0.3333333333333333,0.9999999999999999,0.0,0.182089552238806,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8944039215686364,0.42734428343828673,0.13555555555555557,0.00030184784112041035,1.0,0.9606842756281386,0
0.3333333333333333,0.12468046819817578,0.0,0.029850746268656726,0.4285714285714286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0779607843137255,0.032470980957438736,0.05000000000000001,0.125566438157306,0.4268069365027771,0.26330883205185307,0
1.0,0.19678534189902608,0.0,0.14626865671641792,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14521568627450981,0.010915332675821253,0.1088888888888889,0.16150730430348245,0.53897850613461,0.3997823923761339,0
0.0,0.8259266422252788,0.0,0.14328358208955225,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7320392156862745,0.7408011531750247,0.10666666666666669,0.0,0.9427387301446317,0.8910173413817812,1
0.0,0.05265968181359473,0.2301781737193764,0.14328358208955225,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09184313725490198,0.12153857825658143,0.10666666666666669,0.2264609209482506,0.25078635719864106,0.29575597422087574,0
0.6666666666666666,0.15259745719955453,0.0,0.11940298507462688,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10400000000000001,0.015653845181195156,0.08888888888888888,0.17337674577613352,0.4751019577359985,0.32206697830287956,0
0.0,0.20208284282398647,0.0,0.16119402985074627,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15015686274509804,0.17794552765344054,0.12,0.1736631144954687,0.5458314000913478,0.4081199670385045,0
0.6666666666666666,0.16722865023039762,0.0,0.06268656716417911,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.02005411830159573,0.04666666666666667,0.08203303595453632,0.49772448080736265,0.3495906750577755,1
0.0,0.0761200430527052,0.0,0.06119402985074627,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03266666666666668,0.06429709430240498,0.045555555555555564,0.18736645530258883,0.3195740389112558,0.1328439079517727,0
0.3333333333333333,0.10588695301200664,0.0,0.12238805970149255,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06043137254901962,0.023992868522873828,0.09111111111111111,0.25225243131293296,0.389527263153683,0.21795251078100142,0
0.0,0.067164743870034,0.2475501113585746,0.17910447761194032,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11149019607843139,0.14054320613003565,0.13333333333333336,0.2457621108066269,0.29506332581436023,0.33741857416422594,0
0.0,0.0837719888332036,0.24365256124721604,0.18358208955223881,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1256078431372549,0.15419922615886503,0.1366666666666667,0.2302865417654708,0.3390992219561464,0.3647745286916644,0
0.0,0.10807322323500619,0.47505567928730513,0.15223880597014927,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22976470588235293,0.25495030726045065,0.26,0.2716417909893368,0.3940988686621929,0.5221258757154952,1
1.0,0.15490985839695792,0.22193763919821827,0.17611940298507464,0.7142857142857143,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1843137254901961,0.020370229876337145,0.13111111111111112,0.15800228690146223,0.4787877347645768,0.46125236097801725,0
0.0,0.08166980592647326,0.6348552338530067,0.1865671641791045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26141176470588234,0.2855625521584098,1.0,1.0,0.33385513652326004,0.5594194673000352,0
0.3333333333333333,0.021673505768389695,0.15868596881959912,0.0,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03776470588235295,0.013030119110841364,0.0,0.03979674540731471,0.12801714723824675,0.14996156654206017,0
0.0,0.11950909824761917,0.18262806236080179,0.14328358208955225,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13745098039215686,0.1656551096274941,0.10666666666666669,0.165893384396457,0.4169827669523509,0.38630087440902683,0
0.0,0.07410194746224408,0.22449888641425392,0.11940298507462688,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10984313725490197,0.13895000379333888,0.08888888888888888,0.16612664014360543,0.3142153211007126,0.3340954132128662,0
0.3333333333333333,0.1132866368436974,0.3257238307349666,0.18059701492537314,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1820392156862745,0.08280858811926256,0.13444444444444448,0.1643702836432158,0.4047387500372559,0.4579352016279232,1
0.6666666666666666,0.09155006558810581,0.0779510022271715,0.05970149253731343,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07450980392156864,0.006145209012973218,0.04444444444444446,0.11709274242554357,0.3577737541621677,0.2547956811749117,0
0.3333333333333333,0.09684756651306624,0.10167037861915368,0.1119402985074627,0.057142857142857134,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08780392156862746,0.03723162127304454,0.4666666666666667,0.9885512428945535,0.36988442683779077,0.2865963696912748,0
0.3333333333333333,0.39901533752648366,0.4287305122494432,0.19402985074626866,0.2857142857142857,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4848235294117647,0.22925043623397312,0.32222222222222224,0.15987856832535305,0.7307758844002161,0.7521858343923022,1
0.3333333333333333,0.1649162490329943,0.0,0.14328358208955225,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11549019607843139,0.05062210757909111,0.10666666666666669,0.19150115351565333,0.49425588937548204,0.3453706126696612,1
0.0,0.2067917325350624,0.4712694877505568,0.3970149253731343,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32050980392156864,0.34272816933464834,0.29555555555555557,0.2272289863809943,0.5517996291903806,0.6205898044270248,0
0.0,0.10071558306145005,0.0,0.1447761194029851,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05560784313725492,0.08648812684925272,0.10777777777777778,0.3068541730029673,0.3784407666763152,0.20446412285209092,1
0.6666666666666666,0.06211950489388121,0.512249443207127,0.21791044776119403,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,0.046607490579875066,0.16222222222222224,0.18466894943532108,0.2803611489519029,0.4833761300412176,0
0.0,0.08675708856076066,0.0,0.13432835820895522,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04258823529411765,0.07389424171155451,0.1,0.32393646038555524,0.34639829563454727,0.16547964470838172,0
0.0,0.03315142443913728,0.18552338530066817,0.03582089552238806,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05792156862745099,0.08872619679842197,0.026666666666666672,0.09320314058320706,0.17925643216395537,0.21099369737608464,0
0.0,0.09714187212000848,0.0,0.05970149253731343,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.052274509803921565,0.08326378878689022,0.04444444444444446,0.14725875938491897,0.3705437221719672,0.1948561822385737,0
0.0,0.20162036258450583,0.24053452115812918,0.22985074626865673,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23443137254901963,0.2594643805477581,0.17111111111111113,0.1676236975647857,0.5452390621440726,0.5278596258076038,0
0.3333333333333333,0.18825047929770095,0.1403118040089087,0.20895522388059704,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18666666666666665,0.08504665806843184,0.15555555555555559,0.18821764717163988,0.5276127048715145,0.46465382286249435,0
0.0,0.11290824392048594,0.2860801781737194,0.21343283582089553,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16772549019607844,0.19493968591153935,0.1588888888888889,0.21205705762081006,0.4039785339050903,0.436370864961412,1
0.6666666666666666,0.13468685883421216,0.11581291759465479,0.11940298507462688,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12807843137254904,0.02341754545684445,0.08888888888888888,0.14613861578808165,0.4449844575712323,0.3693664785152331,0
0.0,0.04736218088863431,0.36046770601336303,0.22089552238805973,0.7142857142857143,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1327843137254902,0.16114103634018664,0.16444444444444448,0.2662730957188453,0.2329188603616621,0.3779630445439408,1
0.0,0.0786847061989162,0.310913140311804,0.1865671641791045,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14454901960784314,0.17252105303087778,0.1388888888888889,0.20908331495198995,0.3262545531421601,0.39864340163775536,0
0.0,0.10458359960983384,0.0,0.06865671641791046,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05921568627450982,0.08997799863439798,0.051111111111111114,0.15368363710466162,0.38676983252945396,0.2145976823171507,1
0.0,0.10416316302848778,0.0,0.07611940298507464,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05882352941176472,0.08959866474470829,0.07466666666666666,0.21413662028748937,0.3858751414776509,0.21350915628840195,0
0.0,0.3774469409034305,0.0,0.2746268656716418,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.33616569304301647,0.20444444444444446,0.15118982689806942,0.715087812662822,0.6140458117704597,1
0.0,0.05358464229255608,0.16948775055679288,0.11044776119402985,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07133333333333333,0.10169941582580988,0.08222222222222225,0.2088098795446744,0.25380429738604215,0.2467881901377167,0
0.0,0.8329058894756235,0.7424276169265034,0.6716417910447761,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.11221054472989622,0.9452474555320691,0.9999999999999996,0
0.0,0.05791513908042055,0.20746102449888643,0.11044776119402985,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08874509803921568,0.11854184052803277,0.08222222222222225,0.18078859043054546,0.2675598204739602,0.2887503802921998,1
0.0,0.137798089536173,0.0,0.15820895522388062,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09019607843137256,0.11994537591988469,0.11777777777777779,0.25223685898101245,0.4504280814967654,0.29204750234813437,1
0.0,0.08230046079849236,0.2319599109131403,0.13432835820895522,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12011764705882352,0.14888855170320917,0.1,0.17392623661325404,0.33543759068505663,0.3543678956157006,0
0.3333333333333333,0.1484771787023631,0.1368596881959911,0.191044776119403,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1483529411764706,0.06651619755708975,0.14222222222222225,0.20969113165121683,0.4684252505840809,0.4050971656154796,0
0.0,0.055098213985401906,0.1688195991091314,0.09701492537313433,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.07250980392156864,0.10283741749487899,0.07222222222222224,0.18361186932556986,0.2586809416815008,0.24977355837654036,0
0.3333333333333333,0.06178315562880436,0.26447661469933187,0.14328358208955225,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11243137254901961,0.04914270540930127,0.10666666666666669,0.19553551025568522,0.2793560551397438,0.3393046078180384,0
0.0,0.0927693316740094,0.30501113585746104,0.11940298507462688,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1556078431372549,0.18321826872012745,0.08888888888888888,0.12186374534591321,0.36060285439807194,0.41711121265503026,0
1.0,0.11887844337560007,0.10946547884187083,0.10447761194029853,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11109803921568628,0.0026648205750701773,0.07777777777777778,0.14418604347071778,0.4157633655418036,0.3366299667849191,0
0.0,0.15440533449934263,0.0,0.09850746268656718,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.10568627450980392,0.13492906456262801,0.07333333333333333,0.14177743298690487,0.4779872518769741,0.3255773719373285,0
0.0,0.15705408496182283,0.0,0.191044776119403,1.0000000000000002,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10815686274509806,0.13731886806767316,0.09833333333333336,0.1858217936544797,0.4821671735027597,0.3306628743335218,0
0.0,0.03096515421613774,0.3943207126948775,0.15074626865671642,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12941176470588237,0.15787876488885516,0.11222222222222225,0.18396007985729618,0.17012042016490403,0.37182190169506235,0
0.3333333333333333,0.07818018230130092,0.2052338530066815,0.13880597014925375,1.0000000000000002,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10686274509803922,0.046449434792504365,0.06916666666666668,0.1326539251077619,0.3249515498785125,0.32800749553064756,0
0.0,0.04685765699101903,1.0,0.15970149253731344,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3575294117647059,0.3785372885213565,0.1188888888888889,0.061517857301851546,0.23116287443345218,0.6544459669620877,0
0.0,0.15390081060172733,0.21325167037861917,0.23134328358208958,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1803137254901961,0.20711630377057888,0.17222222222222225,0.21677812383526668,0.4771847204064916,0.4553993558834728,1
0.6666666666666666,0.1510838855067087,0.0,0.15522388059701495,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10258823529411765,0.015198644513567512,0.11555555555555558,0.22656542112724037,0.4726657771551497,0.31910299876196246,1
0.0,0.06535686657024592,0.41759465478841873,0.182089552238806,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.16968627450980392,0.19683635535998786,0.13555555555555557,0.17711398130667483,0.289873933949238,0.43939792078231843,0
0.0,0.24215044902626653,0.0,0.14328358208955225,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1875294117647059,0.21409604734086946,0.10666666666666669,0.12331559335241668,0.5933171114842164,0.4658934663270178,1
0.0,0.03533769466213682,0.11592427616926504,0.10149253731343286,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03545098039215687,0.06699036491920188,0.07555555555555557,0.2731681447456596,0.18813379582091638,0.14228782609844526,0
0.0,0.0901626248696638,0.0,0.06567164179104479,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04576470588235294,0.07696684621804112,0.04888888888888889,0.170612625029362,0.35452307732955646,0.17536466181578936,1
1.0,0.9999999999999999,0.0,0.9999999999999999,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8944039215686364,0.19208804339579916,0.9000000000000001,0.274298800173414,1.0,0.9606842756281386,0
0.0,0.2583372574080901,0.0,0.14626865671641792,0.7142857142857143,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.20262745098039214,0.22870040209392306,0.1088888888888889,0.11621263815516003,0.6106319637033097,0.4869595843869172,0
0.3333333333333333,0.40897968450438543,0.0,0.42089552238805966,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3431372549019608,0.16072376906152797,0.31333333333333335,0.22650409956016293,0.7377667766748224,0.6416381774059103,0
0.6666666666666666,0.10613921496081428,0.0,0.07462686567164178,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060666666666666674,0.0016817135776243525,0.05555555555555556,0.16259349734315434,0.3900581701669581,0.21859843889398567,1
0.0,0.04109767582657792,0.0,0.14328358208955225,0.7142857142857143,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.032698581291252554,0.10666666666666669,0.5621787559339233,0.21038578562930565,0.0,1
0.0,0.09012058121152917,0.22984409799554567,0.11044776119402985,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12666666666666668,0.15522342766102723,0.08222222222222225,0.1362250604994169,0.3544240440108939,0.36674927844395677,1
0.0,0.15041118697655498,0.0,0.06417910447761194,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10196078431372549,0.13132539261057583,0.1288888888888889,0.2533356957575239,0.4715769253634816,0.31777824703421054,0
0.6666666666666666,0.30736016279304135,0.0,0.32238805970149254,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2483529411764706,0.06219811344612193,0.24000000000000005,0.23142337062189505,0.6579012340072516,0.5444697505857423,0
0.0,0.35676146110120405,0.0,0.23432835820895523,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29443137254901963,0.317502465670283,0.17444444444444446,0.13407498623773645,0.6992667635420511,0.5947971295182306,0
0.6666666666666666,0.437022804480168,0.12538975501113586,0.291044776119403,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4134509803921569,0.1154313026325772,0.21666666666666667,0.11698974154452679,0.7566441189590418,0.700491554566812,0
0.0,0.21137449127173452,0.48251670378619155,0.13432835820895522,0.2857142857142857,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3287450980392157,0.35069418101813216,0.23333333333333334,0.16813034332740412,0.5575009289356667,0.6283854545035257,1
0.3333333333333333,0.1272871750025214,0.5904231625835189,0.16119402985074627,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.28831372549019607,0.1342083301722176,0.12,0.08555214725221283,0.4316446831202567,0.588485385801965,1
